Record,Date/Time,10,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Az(deg),El(deg),TkBB(K), Ch  22.234, Ch  23.034, Ch  23.834, Ch  26.234, Ch  30.000, Ch  51.248, Ch  52.280, Ch  53.848, Ch  54.940, Ch  56.660, Ch  57.288, Ch  58.800, Ch 
Record,Date/Time,40,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,DataQuality
Record,Date/Time,50,Az(deg),El(deg),TkBB(K), Ch  22.000, Ch  22.234, Ch  22.500, Ch  23.000, Ch  23.034, Ch  23.500, Ch  23.834, Ch  24.000, Ch  24.500, Ch  25.000, Ch  25.500, Ch  26.000, Ch  26.234, Ch  26.500, Ch  27.000, Ch  27.500, Ch  28.000, Ch  28.500, Ch  29.000, Ch  29.500, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,DataQuality
   116,11/09/22 01:03:09,51,  0.00,160.20,295.082,,106.292,110.711,,104.586,, 91.592,,, 71.712,,, 61.935,,,, 51.980,,,, 52.598,210.362,229.444,248.541,266.245,277.676,283.699,285.541,285.849,285.340,286.581,286.073,286.765,286.066,285.733,1
   117,11/09/22 01:04:27,41, 282.9400,  76.7000, 994.3500, 245.2700,0,1
   118,11/09/22 01:04:52,51,  0.00, 19.80,295.075,,102.446,105.879,,101.704,, 89.518,,, 69.895,,, 60.131,,,, 50.975,,,, 51.860,207.616,226.321,246.566,264.603,277.264,283.726,285.170,286.525,286.646,286.725,286.683,285.415,285.481,285.811,1
   119,11/09/22 01:05:04,51,  0.00, 90.00,295.076,, 38.172, 43.312,, 40.893,, 34.689,,, 26.684,,, 23.216,,,, 20.040,,,, 21.384,109.317,126.850,150.763,181.668,216.272,249.737,271.970,281.133,283.817,285.357,285.720,285.191,285.794,285.250,1
   120,11/09/22 01:05:16,51,  0.00,160.20,295.073,,106.515,110.886,,104.810,, 91.913,,, 72.261,,, 61.761,,,, 51.941,,,, 53.067,210.895,229.066,249.461,267.005,277.579,284.252,285.830,286.735,286.211,287.011,286.348,285.668,285.571,285.925,1
   121,11/09/22 01:06:33,41, 282.7900,  78.0900, 994.3400, 243.5400,0,1
   122,11/09/22 01:06:56,51,  0.00, 19.80,295.051,,101.044,105.577,,100.626,, 88.071,,, 68.922,,, 59.930,,,, 50.477,,,, 51.667,206.830,225.318,245.772,265.100,277.650,283.909,285.209,286.576,285.934,285.652,286.624,286.609,285.894,286.307,1
   123,11/09/22 01:07:08,51,  0.00, 90.00,295.050,, 37.987, 44.036,, 41.497,, 35.007,,, 26.716,,, 23.891,,,, 20.098,,,, 21.738,109.109,126.214,149.725,180.869,215.995,249.557,271.717,281.466,283.265,285.564,285.923,285.756,286.778,286.350,1
   124,11/09/22 01:07:19,51,  0.00,160.20,295.053,,106.143,110.701,,105.215,, 92.145,,, 72.345,,, 62.377,,,, 52.607,,,, 53.605,210.570,228.648,248.493,266.702,278.223,283.551,285.823,286.635,285.932,286.115,286.377,285.230,285.993,286.308,1
   125,11/09/22 01:08:36,41, 282.7400,  77.9400, 994.3100, 249.6900,0,1
   126,11/09/22 01:09:00,51,  0.00, 19.80,295.039,,101.832,106.735,,101.746,, 89.717,,, 70.239,,, 61.332,,,, 52.351,,,, 53.470,208.010,225.990,246.623,264.710,277.502,282.878,285.422,286.154,285.944,285.593,286.413,286.464,286.655,284.409,1
   127,11/09/22 01:09:12,51,  0.00, 90.00,295.039,, 38.224, 44.092,, 41.427,, 35.258,,, 26.694,,, 23.797,,,, 19.979,,,, 21.825,108.992,126.585,150.420,181.342,216.850,248.545,271.791,281.224,283.688,284.327,286.088,286.428,286.205,285.044,1
   128,11/09/22 01:09:23,51,  0.00,160.20,295.038,,106.827,111.805,,105.940,, 93.032,,, 73.368,,, 63.028,,,, 53.242,,,, 54.411,211.421,229.322,248.587,266.253,278.064,282.962,285.203,286.358,284.790,285.543,286.166,285.580,285.797,284.493,1
   129,11/09/22 01:10:40,41, 282.8800,  77.0800, 994.2400, 248.6100,0,1
   130,11/09/22 01:11:04,51,  0.00, 19.80,295.036,,101.897,106.167,,101.333,, 89.692,,, 70.855,,, 61.436,,,, 52.374,,,, 53.334,208.183,227.059,246.696,264.897,278.040,283.522,286.574,285.964,287.325,287.353,286.717,285.969,287.043,285.579,1
   131,11/09/22 01:11:16,51,  0.00, 90.00,295.035,, 38.245, 43.964,, 40.989,, 35.648,,, 27.630,,, 24.356,,,, 20.356,,,, 22.234,109.923,127.954,151.116,181.353,215.912,249.531,272.410,280.667,284.078,285.459,285.347,285.985,286.606,285.842,1
   132,11/09/22 01:11:28,51,  0.00,160.20,295.035,,106.014,110.485,,105.004,, 91.863,,, 72.192,,, 62.454,,,, 52.102,,,, 53.271,210.355,228.994,248.806,265.896,278.423,284.084,286.851,286.326,286.426,286.682,287.039,285.879,286.432,285.346,1
   133,11/09/22 01:12:45,41, 282.8100,  77.2600, 994.3900, 234.3100,0,1
   134,11/09/22 01:13:08,51,  0.00, 19.80,295.020,,102.548,107.315,,101.997,, 89.808,,, 71.178,,, 62.069,,,, 53.114,,,, 54.775,208.604,227.141,246.172,265.392,277.157,283.198,285.569,285.888,286.943,286.542,286.605,285.698,285.927,285.680,1
   135,11/09/22 01:13:20,51,  0.00, 90.00,295.021,, 37.386, 43.673,, 40.607,, 34.136,,, 26.236,,, 23.400,,,, 19.228,,,, 21.186,108.501,126.676,149.768,181.328,216.301,248.921,271.953,280.846,284.558,285.210,286.381,285.859,286.473,285.700,1
   136,11/09/22 01:13:32,51,  0.00,160.20,295.023,,104.672,109.730,,104.162,, 90.669,,, 71.654,,, 61.511,,,, 51.340,,,, 52.616,210.396,228.887,247.947,266.698,278.128,283.451,285.715,286.331,287.328,287.325,286.466,286.190,286.083,285.388,1
   137,11/09/22 01:14:48,41, 282.8000,  77.6700, 994.3800, 233.0200,0,1
   138,11/09/22 01:15:12,51,  0.00, 19.80,295.012,,102.228,106.977,,101.972,, 89.498,,, 70.938,,, 61.473,,,, 53.178,,,, 53.539,209.149,226.105,246.610,264.772,276.929,283.667,285.566,286.625,285.711,286.937,286.361,286.100,286.472,285.617,1
   139,11/09/22 01:15:24,51,  0.00, 90.00,295.008,, 37.500, 43.259,, 40.297,, 34.693,,, 26.197,,, 23.094,,,, 19.613,,,, 20.088,109.107,125.674,150.067,180.828,215.237,249.417,271.635,280.963,283.306,285.014,285.814,286.608,287.090,286.604,1
   140,11/09/22 01:15:36,51,  0.00,160.20,295.005,,104.860,109.278,,103.224,, 90.848,,, 71.411,,, 60.900,,,, 51.537,,,, 52.447,210.393,228.155,248.515,266.319,277.891,284.381,285.510,286.483,285.630,286.095,285.857,285.604,286.429,285.212,1
   141,11/09/22 01:16:52,41, 282.6700,  77.9600, 994.3000, 222.5900,0,1
   142,11/09/22 01:17:16,51,  0.00, 19.80,294.980,,101.089,105.361,,100.567,, 88.615,,, 69.455,,, 59.949,,,, 50.928,,,, 51.774,207.913,224.992,246.291,264.258,276.847,281.680,285.463,286.344,286.299,287.751,286.072,286.832,286.446,285.791,1
   143,11/09/22 01:17:28,51,  0.00, 90.00,294.976,, 37.517, 43.525,, 40.298,, 34.744,,, 26.431,,, 23.244,,,, 19.253,,,, 20.507,109.135,125.163,149.625,180.042,215.301,247.897,271.228,280.144,284.313,285.946,286.004,286.140,286.648,286.001,1
   144,11/09/22 01:17:39,51,  0.00,160.20,294.974,,105.588,110.314,,104.202,, 91.886,,, 72.758,,, 62.757,,,, 52.799,,,, 54.167,212.213,228.834,249.061,266.322,278.066,282.248,285.438,286.495,287.371,287.690,286.538,286.202,286.943,285.509,1
   145,11/09/22 01:18:55,41, 282.5800,  79.0400, 994.2600, 224.4100,0,1
   146,11/09/22 01:19:19,51,  0.00, 19.80,294.955,,100.351,105.363,,100.104,, 88.202,,, 68.918,,, 59.110,,,, 50.399,,,, 51.287,206.679,225.744,245.739,263.680,277.068,282.532,285.120,286.186,286.722,286.152,286.878,286.591,286.596,286.333,1
   147,11/09/22 01:19:31,51,  0.00, 90.00,294.954,, 37.604, 43.516,, 40.824,, 34.814,,, 26.183,,, 22.862,,,, 19.130,,,, 21.300,109.154,126.966,149.547,180.016,216.394,248.862,271.589,280.470,285.081,285.171,286.325,287.303,287.222,286.641,1
   148,11/09/22 01:19:43,51,  0.00,160.20,294.950,,105.509,110.591,,105.010,, 92.380,,, 72.663,,, 62.319,,,, 53.399,,,, 54.881,212.552,230.384,248.511,266.378,278.363,283.116,285.290,286.986,286.576,286.335,286.481,286.837,286.903,286.344,1
   149,11/09/22 01:20:59,41, 282.6100,  79.3100, 994.2200, 239.7700,0,1
   150,11/09/22 01:21:23,51,  0.00, 19.80,294.945,,101.060,105.174,,100.582,, 88.546,,, 68.777,,, 59.288,,,, 50.425,,,, 51.691,206.983,225.645,246.556,264.864,277.628,283.646,284.808,287.114,287.340,286.000,286.915,286.598,287.015,286.088,1
   151,11/09/22 01:21:35,51,  0.00, 90.00,294.944,, 37.945, 43.644,, 40.795,, 34.650,,, 26.378,,, 23.446,,,, 19.686,,,, 21.069,108.338,126.191,150.397,180.957,215.940,248.903,270.930,280.240,283.820,283.738,285.695,286.605,286.145,285.852,1
   152,11/09/22 01:21:47,51,  0.00,160.20,294.942,,105.760,109.788,,104.850,, 91.950,,, 72.033,,, 61.747,,,, 52.498,,,, 53.381,210.405,228.922,248.958,265.912,278.116,283.467,284.737,286.347,286.596,285.543,286.357,286.421,286.151,285.513,1
   153,11/09/22 01:23:03,41, 282.6800,  78.7900, 994.3000, 238.8000,0,1
   154,11/09/22 01:23:27,51,  0.00, 19.80,294.935,,101.189,105.232,, 99.950,, 87.904,,, 68.634,,, 59.670,,,, 50.519,,,, 50.940,207.259,225.939,245.271,264.703,277.854,283.487,285.465,286.290,286.985,286.514,286.656,286.008,286.704,286.485,1
   155,11/09/22 01:23:38,51,  0.00, 90.00,294.937,, 37.650, 43.453,, 40.340,, 33.644,,, 25.872,,, 23.440,,,, 19.797,,,, 21.219,108.854,126.197,149.499,181.125,216.040,248.512,271.309,280.685,284.222,285.279,286.287,285.915,286.480,287.317,1
   156,11/09/22 01:23:50,51,  0.00,160.20,294.936,,106.274,109.863,,104.714,, 91.183,,, 71.756,,, 62.077,,,, 52.327,,,, 53.311,210.789,229.046,248.439,266.678,278.607,283.307,285.814,285.910,286.978,286.321,286.412,285.881,286.694,286.165,1
   157,11/09/22 01:25:07,41, 282.8000,  77.7600, 994.4000, 252.5200,0,1
   158,11/09/22 01:25:30,51,  0.00, 19.80,294.928,,101.397,105.841,,101.043,, 88.924,,, 69.018,,, 59.778,,,, 50.129,,,, 51.350,206.814,224.932,245.784,264.545,277.028,282.841,285.497,286.217,287.119,287.119,286.232,286.772,286.384,286.027,1
   159,11/09/22 01:25:42,51,  0.00, 90.00,294.927,, 37.676, 43.632,, 40.857,, 35.015,,, 26.719,,, 23.757,,,, 19.631,,,, 20.922,108.895,126.447,150.495,181.382,216.022,249.133,271.585,280.806,284.243,285.189,286.369,286.147,285.857,286.730,1
   160,11/09/22 01:25:54,51,  0.00,160.20,294.926,,105.108,110.053,,103.819,, 91.300,,, 71.366,,, 61.351,,,, 51.423,,,, 52.331,210.158,228.218,248.481,265.922,278.166,283.446,285.637,286.598,287.285,286.618,286.343,286.456,286.058,285.555,1
   161,11/09/22 01:27:10,41, 282.9300,  76.4500, 994.2200, 226.8800,0,1
   162,11/09/22 01:27:34,51,  0.00, 19.80,294.913,,101.696,106.788,,101.881,, 89.962,,, 70.170,,, 60.393,,,, 50.610,,,, 51.973,206.689,225.707,245.112,264.482,276.658,282.984,285.792,285.978,286.361,286.976,286.319,285.500,286.247,286.621,1
   163,11/09/22 01:27:46,51,  0.00, 90.00,294.913,, 37.445, 43.813,, 40.307,, 35.151,,, 26.339,,, 23.507,,,, 19.467,,,, 20.688,108.043,125.495,148.845,180.562,216.135,248.701,271.614,280.522,283.113,285.184,285.553,285.598,286.779,286.299,1
   164,11/09/22 01:27:58,51,  0.00,160.20,294.912,,105.551,110.386,,104.889,, 91.347,,, 71.981,,, 62.060,,,, 51.895,,,, 52.781,210.387,228.465,248.151,267.024,278.339,283.579,286.185,286.368,286.602,286.903,286.759,287.056,286.876,286.652,1
   165,11/09/22 01:29:14,41, 282.8400,  76.7500, 994.3200, 227.6700,0,1
   166,11/09/22 01:29:37,51,  0.00, 19.80,294.901,,101.546,106.133,,100.954,, 88.835,,, 69.572,,, 60.113,,,, 51.030,,,, 51.393,207.338,227.035,246.006,265.257,277.183,283.593,285.704,286.147,287.508,286.777,285.910,286.258,286.129,286.308,1
   167,11/09/22 01:29:49,51,  0.00, 90.00,294.899,, 37.500, 43.259,, 40.347,, 34.488,,, 26.486,,, 23.403,,,, 19.374,,,, 20.404,108.175,126.659,149.743,180.731,215.426,248.197,271.342,280.012,284.035,285.349,285.821,286.590,286.331,286.526,1
   168,11/09/22 01:30:01,51,  0.00,160.20,294.898,,105.828,110.623,,104.526,, 91.374,,, 72.310,,, 61.769,,,, 51.975,,,, 52.502,210.569,229.765,248.925,266.695,278.123,283.886,286.272,286.484,287.097,287.112,287.083,286.866,286.852,286.549,1
   169,11/09/22 01:31:19,41, 282.9600,  76.6100, 994.3000, 224.9700,0,1
   170,11/09/22 01:31:42,51,  0.00, 19.80,294.888,,102.153,106.022,,101.437,, 88.573,,, 69.420,,, 59.600,,,, 50.913,,,, 51.102,207.092,225.295,245.436,264.539,277.062,283.148,284.887,286.403,287.024,287.225,286.522,285.821,286.333,286.269,1
   171,11/09/22 01:31:54,51,  0.00, 90.00,294.887,, 38.053, 43.838,, 40.623,, 34.896,,, 26.293,,, 22.893,,,, 19.736,,,, 20.876,108.848,125.988,149.598,180.639,216.281,249.131,271.370,280.730,284.052,285.631,286.164,286.740,286.916,286.674,1
   172,11/09/22 01:32:06,51,  0.00,160.20,294.886,,105.825,109.917,,104.418,, 91.233,,, 71.715,,, 60.918,,,, 51.849,,,, 52.498,210.471,228.313,248.187,266.147,278.455,283.875,285.878,285.917,286.762,286.467,286.476,286.131,286.520,286.100,1
   173,11/09/22 01:33:23,41, 282.8000,  77.0400, 994.3100, 228.0100,0,1
   174,11/09/22 01:33:46,51,  0.00, 19.80,294.870,,102.059,106.690,,101.563,, 89.282,,, 69.170,,, 59.582,,,, 50.082,,,, 51.318,207.263,225.531,244.868,264.593,276.758,282.683,286.157,286.197,286.470,286.047,286.388,287.225,286.029,285.751,1
   175,11/09/22 01:33:58,51,  0.00, 90.00,294.870,, 37.857, 44.109,, 40.447,, 34.864,,, 26.428,,, 23.002,,,, 19.250,,,, 20.930,108.296,125.232,148.796,180.816,215.122,248.388,272.102,280.533,283.612,284.366,286.171,285.903,285.960,285.283,1
   176,11/09/22 01:34:10,51,  0.00,160.20,294.872,,106.557,111.132,,105.026,, 92.682,,, 72.312,,, 61.938,,,, 51.890,,,, 52.917,210.764,228.592,247.895,266.173,277.502,283.284,286.412,286.172,287.198,285.728,286.584,285.923,286.024,284.872,1
   177,11/09/22 01:35:26,41, 282.8100,  76.7000, 994.3800, 228.4800,0,1
   178,11/09/22 01:35:50,51,  0.00, 19.80,294.856,,101.625,105.900,,100.792,, 88.570,,, 69.226,,, 59.678,,,, 50.178,,,, 50.814,207.219,225.750,245.726,264.410,277.204,282.277,285.238,286.437,286.549,287.114,286.988,287.305,286.057,286.029,1
   179,11/09/22 01:36:02,51,  0.00, 90.00,294.850,, 38.137, 43.930,, 41.244,, 34.793,,, 26.337,,, 23.330,,,, 20.086,,,, 20.914,109.209,126.586,149.975,180.929,215.401,248.466,271.429,280.882,283.805,284.598,286.282,286.845,286.619,286.398,1
   180,11/09/22 01:36:14,51,  0.00,160.20,294.851,,106.400,110.804,,105.101,, 91.751,,, 72.367,,, 62.112,,,, 51.800,,,, 53.061,211.164,229.248,248.957,266.606,278.281,282.821,285.769,287.282,287.041,286.983,286.808,286.325,286.186,286.003,1
   181,11/09/22 01:37:30,41, 282.7400,  77.3900, 994.3500, 228.6300,0,1
   182,11/09/22 01:37:54,51,  0.00, 19.80,294.840,,102.784,105.987,,101.338,, 89.226,,, 69.809,,, 60.260,,,, 50.240,,,, 51.099,206.759,224.656,245.748,263.512,277.430,283.040,285.570,286.335,286.998,287.356,286.700,286.442,286.816,286.172,1
   183,11/09/22 01:38:06,51,  0.00, 90.00,294.840,, 38.724, 43.906,, 40.632,, 35.079,,, 26.245,,, 23.523,,,, 19.284,,,, 20.995,108.289,125.751,149.462,179.828,216.198,248.508,271.514,280.972,283.944,285.607,285.472,285.649,287.137,285.962,1
   184,11/09/22 01:38:17,51,  0.00,160.20,294.842,,107.557,111.571,,105.302,, 92.363,,, 72.974,,, 62.541,,,, 52.236,,,, 53.348,210.461,228.966,248.598,265.782,278.859,283.194,285.723,286.833,286.791,287.240,286.481,286.179,287.020,286.005,1
   185,11/09/22 01:39:33,41, 282.8100,  77.1000, 994.3700, 227.6700,0,1
   186,11/09/22 01:39:57,51,  0.00, 19.80,294.837,,101.866,106.858,,101.724,, 89.014,,, 69.759,,, 60.384,,,, 50.600,,,, 50.596,207.149,225.652,245.198,264.755,277.293,283.313,285.212,286.422,286.614,286.098,285.815,285.771,286.442,285.350,1
   187,11/09/22 01:40:09,51,  0.00, 90.00,294.836,, 37.833, 44.298,, 41.079,, 35.508,,, 26.508,,, 23.453,,,, 19.427,,,, 20.421,109.306,126.439,149.516,180.497,216.007,248.647,271.475,280.777,283.221,285.180,285.011,285.232,286.401,285.819,1
   188,11/09/22 01:40:21,51,  0.00,160.20,294.836,,106.276,110.882,,105.621,, 91.923,,, 72.739,,, 62.438,,,, 52.263,,,, 52.758,210.343,228.585,248.154,266.211,277.754,282.527,285.323,286.531,286.336,286.419,285.938,285.822,286.661,285.655,1
   189,11/09/22 01:41:38,41, 282.8000,  77.3200, 994.3600, 226.2800,0,1
   190,11/09/22 01:42:02,51,  0.00, 19.80,294.826,,102.634,106.821,,102.310,, 89.888,,, 69.777,,, 60.032,,,, 50.765,,,, 51.426,206.825,225.425,245.346,264.535,276.638,282.615,285.495,285.306,285.900,285.863,286.352,286.366,286.077,285.799,1
   191,11/09/22 01:42:13,51,  0.00, 90.00,294.825,, 38.378, 44.377,, 41.311,, 35.849,,, 26.858,,, 23.653,,,, 19.566,,,, 21.127,108.329,126.153,149.520,180.515,215.728,248.190,271.592,280.173,283.942,284.158,285.357,286.291,286.844,285.949,1
   192,11/09/22 01:42:25,51,  0.00,160.20,294.825,,106.688,111.363,,105.264,, 92.928,,, 72.707,,, 62.152,,,, 52.307,,,, 53.491,209.838,228.404,247.512,266.050,277.584,282.579,285.448,285.564,286.016,285.680,285.903,285.690,286.787,285.588,1
   193,11/09/22 01:43:41,41, 282.7600,  76.7500, 994.2800, 225.4700,0,1
   194,11/09/22 01:44:05,51,  0.00, 19.80,294.803,,103.345,108.022,,103.120,, 90.618,,, 70.171,,, 61.145,,,, 51.500,,,, 52.014,207.075,226.491,245.462,263.744,276.947,282.365,285.118,286.030,286.392,286.603,286.421,286.908,286.163,286.376,1
   195,11/09/22 01:44:16,51,  0.00, 90.00,294.799,, 38.377, 44.677,, 41.477,, 35.670,,, 26.896,,, 24.527,,,, 20.120,,,, 21.520,108.601,126.415,149.012,180.548,215.474,248.269,271.673,280.365,283.082,285.308,286.069,286.830,286.826,286.866,1
   196,11/09/22 01:44:28,51,  0.00,160.20,294.797,,107.629,112.541,,106.935,, 94.095,,, 74.109,,, 64.615,,,, 54.874,,,, 55.858,211.330,229.512,248.907,266.216,278.070,283.117,285.845,286.528,286.263,287.132,286.910,287.439,286.540,286.476,1
   197,11/09/22 01:45:44,41, 282.6100,  77.8600, 994.3500, 227.7300,0,1
   198,11/09/22 01:46:08,51,  0.00, 19.80,294.776,,103.995,108.500,,103.422,, 90.697,,, 71.085,,, 60.915,,,, 51.878,,,, 52.026,207.449,226.220,245.249,264.547,276.994,283.121,284.847,285.588,286.107,286.556,285.914,286.663,286.606,285.480,1
   199,11/09/22 01:46:20,51,  0.00, 90.00,294.775,, 38.413, 44.019,, 41.651,, 35.632,,, 27.076,,, 23.457,,,, 20.014,,,, 21.206,109.037,127.213,150.151,181.084,215.960,248.780,271.365,279.648,282.491,284.439,284.902,285.629,286.039,285.223,1
   200,11/09/22 01:46:31,51,  0.00,160.20,294.773,,108.524,113.339,,107.660,, 94.847,,, 75.258,,, 64.890,,,, 55.223,,,, 56.688,214.032,232.061,250.240,267.087,278.317,283.236,284.934,285.474,285.929,286.052,286.104,286.244,286.242,285.788,1
   201,11/09/22 01:47:48,41, 282.7100,  77.7800, 994.4100, 232.5800,0,1
   202,11/09/22 01:48:11,51,  0.00, 19.80,294.755,,104.268,108.946,,104.024,, 91.252,,, 71.143,,, 61.249,,,, 51.690,,,, 52.416,207.452,225.632,245.991,264.095,276.032,282.473,285.187,285.563,286.857,285.455,286.080,287.037,286.780,285.372,1
   203,11/09/22 01:48:23,51,  0.00, 90.00,294.756,, 38.484, 44.960,, 41.513,, 36.304,,, 27.337,,, 23.957,,,, 19.935,,,, 21.516,108.964,126.713,150.299,181.066,215.552,248.975,272.116,280.528,284.327,285.249,286.164,286.348,287.100,285.900,1
   204,11/09/22 01:48:35,51,  0.00,160.20,294.757,,108.531,113.224,,108.117,, 94.448,,, 75.109,,, 64.098,,,, 53.644,,,, 54.736,211.035,228.631,248.583,266.245,277.510,283.562,285.743,286.175,287.101,286.347,286.406,286.501,286.167,285.813,1
   205,11/09/22 01:49:51,41, 283.0900,  75.6400, 994.3200, 239.4700,0,1
   206,11/09/22 01:50:15,51,  0.00, 19.80,294.755,,104.166,108.623,,103.513,, 90.465,,, 71.055,,, 60.626,,,, 50.929,,,, 52.051,207.496,226.127,246.307,264.910,276.314,283.111,285.950,286.471,286.751,286.420,287.518,286.449,286.748,285.435,1
   207,11/09/22 01:50:26,51,  0.00, 90.00,294.758,, 39.214, 45.051,, 41.729,, 35.763,,, 27.088,,, 23.705,,,, 19.888,,,, 21.576,109.287,126.044,150.020,181.149,215.159,248.832,271.696,280.031,284.015,285.322,285.783,285.512,286.093,286.560,1
   208,11/09/22 01:50:38,51,  0.00,160.20,294.764,,108.482,113.377,,107.400,, 94.193,,, 74.044,,, 63.588,,,, 53.544,,,, 54.309,210.942,229.520,248.679,266.442,277.687,283.234,285.484,285.777,286.756,286.032,286.492,285.758,286.828,285.373,1
   209,11/09/22 01:51:55,41, 282.9400,  75.8400, 994.3000, 230.5100,0,1
   210,11/09/22 01:52:18,51,  0.00, 19.80,294.762,,104.603,108.698,,103.655,, 91.112,,, 71.495,,, 61.031,,,, 51.293,,,, 51.627,207.691,225.868,245.856,264.304,277.058,282.528,285.056,285.923,285.772,286.096,286.573,286.004,286.355,286.367,1
   211,11/09/22 01:52:31,51,  0.00, 90.00,294.761,, 39.526, 45.226,, 42.255,, 36.073,,, 27.383,,, 23.792,,,, 19.884,,,, 20.927,109.521,126.642,150.118,181.030,216.071,248.204,271.293,281.288,283.916,284.937,285.774,286.714,286.534,286.817,1
   212,11/09/22 01:52:42,51,  0.00,160.20,294.760,,109.433,113.805,,108.066,, 94.663,,, 74.975,,, 64.235,,,, 53.529,,,, 54.493,212.284,230.043,248.872,266.978,278.540,283.007,285.835,286.382,286.029,286.372,286.576,286.521,286.226,285.828,1
   213,11/09/22 01:53:59,41, 283.0500,  75.3400, 994.4200, 246.0000,0,1
   214,11/09/22 01:54:23,51,  0.00, 19.80,294.756,,105.251,108.745,,104.500,, 91.590,,, 71.056,,, 61.470,,,, 51.352,,,, 52.229,207.724,226.139,246.386,265.041,277.294,282.955,284.603,285.758,287.024,286.809,286.811,287.112,286.428,286.356,1
   215,11/09/22 01:54:34,51,  0.00, 90.00,294.757,, 39.906, 44.852,, 42.461,, 36.665,,, 27.779,,, 24.011,,,, 20.559,,,, 21.686,109.565,127.476,150.534,181.589,216.483,249.132,271.048,279.985,284.058,284.328,286.033,286.274,286.013,286.260,1
   216,11/09/22 01:54:46,51,  0.00,160.20,294.760,,109.300,113.525,,107.607,, 94.574,,, 74.335,,, 64.060,,,, 53.355,,,, 54.094,211.210,229.805,249.234,266.493,278.525,282.929,285.018,285.481,286.550,286.019,286.609,287.152,285.954,285.744,1
   217,11/09/22 01:56:02,41, 282.9200,  76.2800, 994.3200, 252.8700,0,1
   218,11/09/22 01:56:26,51,  0.00, 19.80,294.751,,105.692,109.796,,104.650,, 91.392,,, 71.178,,, 60.909,,,, 51.989,,,, 51.878,207.535,226.197,246.631,263.925,277.747,283.027,284.994,286.128,286.407,285.942,286.340,286.386,286.240,286.710,1
   219,11/09/22 01:56:38,51,  0.00, 90.00,294.749,, 39.696, 45.547,, 42.720,, 36.146,,, 27.754,,, 24.031,,,, 20.326,,,, 21.608,109.714,127.233,151.210,180.029,216.248,249.161,271.492,279.679,283.130,284.468,285.628,285.742,286.192,286.497,1
   220,11/09/22 01:56:50,51,  0.00,160.20,294.750,,108.901,113.508,,107.830,, 94.206,,, 73.990,,, 63.292,,,, 53.436,,,, 53.712,211.023,229.470,248.921,265.021,278.020,282.951,284.824,285.814,285.909,285.883,285.825,285.961,285.535,285.942,1
   221,11/09/22 01:58:06,41, 282.8900,  76.3500, 994.3900, 239.6200,0,1
   222,11/09/22 01:58:30,51,  0.00, 19.80,294.737,,105.331,109.484,,105.091,, 92.180,,, 71.567,,, 61.979,,,, 51.867,,,, 52.688,207.182,225.624,246.407,264.372,276.620,283.224,285.303,286.831,286.415,286.647,285.838,285.975,285.625,285.780,1
   223,11/09/22 01:58:42,51,  0.00, 90.00,294.736,, 39.789, 45.022,, 42.828,, 36.929,,, 27.542,,, 24.341,,,, 20.489,,,, 22.223,109.544,126.728,150.887,180.720,215.654,249.231,271.204,280.584,283.924,284.698,285.660,286.062,286.576,285.603,1
   224,11/09/22 01:58:54,51,  0.00,160.20,294.736,,108.922,113.104,,107.879,, 94.367,,, 74.332,,, 63.987,,,, 53.451,,,, 54.349,210.941,228.440,248.916,265.902,277.998,283.445,284.925,286.116,286.896,287.347,285.677,286.130,286.029,285.808,1
,280.468,281.395,282.078,282.475,283.152,282.975,1
   212,11/08/22 01:52:41,51,  0.00,160.20,294.120,,104.185,108.472,,103.792,, 91.101,,, 72.575,,, 62.148,,,, 52.218,,,, 53.926,210.425,227.950,246.792,264.656,275.232,280.768,282.291,283.745,283.175,284.219,283.068,283.090,282.962,283.219,1
   213,11/08/22 01:53:59,41, 282.2000,  91.0800, 997.5600, 219.5400,0,1
   214,11/08/22 01:54:22,51,  0.00, 19.80,294.095,,100.709,105.878,,100.923,, 89.165,,, 70.123,,, 61.217,,,, 51.503,,,, 51.857,207.846,226.290,245.135,263.094,274.824,280.295,282.609,283.645,284.070,284.242,283.870,282.620,284.156,283.911,1
   215,11/08/22 01:54:34,51,  0.00, 90.00,294.093,, 37.244, 43.124,, 40.530,, 34.991,,, 26.926,,, 24.117,,,, 19.934,,,, 21.161,109.681,127.054,150.325,180.746,215.787,247.762,269.787,278.980,281.714,282.440,283.248,282.307,284.214,282.815,1
   216,11/08/22 01:54:46,51,  0.00,160.20,294.094,,104.261,109.744,,103.872,, 91.347,,, 72.784,,, 63.095,,,, 53.048,,,, 53.611,211.121,229.083,247.824,264.989,276.232,280.418,283.148,283.547,283.859,284.384,283.865,283.426,284.328,283.746,1
   217,11/08/22 01:56:02,41, 282.0900,  91.9300, 997.5100, 219.2100,0,1
